no,id,content,main post
933,relsha_shine,Blousenya lucu😍😍,no
934,nurlisanailaaulia,😍😍😍😍😍,no
935,rahmaniaap,Ingiiin @dinirachmaa,no
936,chadstore,Daleman hijab bisa cek dimari.. ❤️❤️❤️👏👏,no
937,saraduta_,@marafauziya 😆,no
938,a.morestore,Blouseeeeee nya keren,no
939,citraoktavinni.rs94,Yg mau jastip bsa hub aku yaa. Atau dm ya mb say😊trimss,no
940,dyacandramaulawati,"Blousenya tu brp sist,,djual jg g?",no
941,winnidwisputri,@gayatriareumi,no
942,vianisa_407,Sist cara pesannya gmn,no
943,mamah.raisar,@vianisa_407 bisa titip order di aku say siapa tau minat bisa dm ya,no
944,niaannisa,Ini bisa dibikin syari ga kak kerudungnya ?,no
945,ariwidya_makeup,Mauu sis..,no
946,mamah.raisar,"@uleyaadheno bisa titip order di aku kak say, minat bisa dm ya",no
947,mamah.raisar,"@firarawi2224 bisa titip order di aku kak say, minat dm ya",no
948,shadina_gallery,Yuk sis @vianisa_407 bisa titip order di kita.. 😊😊,no
949,dinirach,Mau ikut order ini kagak ma nanti?? @ammaarahma,no
950,hilda_april,@arum_joe apik yo mbk 😀,no
951,veriadeddytriarto,Maaauuuuu,no
952,nazwanasihah2215,Berapa harga.x kk,no
953,d.islamip,Mbak @hifa.fauzia naksir ini juga ya?,no
954,annisanie7,Wow 😍,no
955,bookshelf_me,Wah... menunggu deskripsi selanjutnya.. Bisa menutup dada nggak ya ini?,no
956,nuerylyn,Mau bobow pants nyaaa😍,no
957,shadina_gallery,Yuk sis @ariwidya_makeup bisa titip order di kita 😉😉,no
958,ike_chyke,Blouse nya cantik 💞,no
959,amy_imora,😍😍😍😍,no
960,danasry,@shadina_gallery brp say?,no
961,nenenggg.nd,Mauuuu,no
962,dwi.wahyuni09,Cantik bangettt hijab nya,no
963,hanifa.ha16,Mba @iamlindks 😍😍😍 ngiler gk😂,no
964,niaanggraeni1906,Berburu ini ato scarfnya hayoo.. @windaps96 eh salfok blousenya,no
965,alindaaltaf,Tutorial nya donk kakak @vanillahijab,no
966,tithalorenza,Godaan banget sihhh 😋,no
967,nonalogyy,@sylviemubarak beli atuh 😆,no
968,hifa.fauzia,Xixixi yoi sist @d.islamip 😁 uda emak2 gini suka yg instan2 biar ga ribet pakenya,no
969,nonairma18,Ini brp,no
970,iamlindks,@hanifa.ha16 aduuuuh godaan tanggal tuaaa 😂😭,no
971,jafraskincarepurwokerto,Bgus smua hixz.. tgl nya tuaa,no
972,berlin_mardiana,Salah fokus blousenya 😂😂😂 @vanillahijab,no
973,asmararani78,Mauuuuu...,no
974,luckytaristiono,Diii @ratihhendrawan mau gak??,no
975,eni_imoet,"Ih cantik banget hijabnya,selalu suka deh sm hijab instannya vanila.ngak sabar mau order",no
976,dietha_aprianty,cantikk,no
977,martaauladi,brp y,no
978,yanie_inay,Hari kamis jam brp y sister @vanillahijab,no
979,mother_alif_n_almira,Love it,no
980,ratihhendrawan,Mauuuu cik @luckytaristiono,no
981,gyudaehoney_2804,Mau ih ini,no
982,sylviemubarak,"@nonalogyy Iya nihh,, tobaat 😥😥",no
983,n.choirina,Mau video tutorialnya donk,no
984,anis_setiorini,Gak sbr pimgin kia instanny yg wrn kyk gt😍 @vanillahijab,no
985,sabhiarkaafra,"Belinya  gimana  neeh ,,@vanillahijab",no
986,daramelasari,Siapppp @rierri,no
987,myratnasari,Ini brp kak...,no
988,meryelitaviana,Mauuu,no
989,santi_nofiasari,Order dongg..,no
990,elshary91,@rayeea21 cussss,no
991,inunk_ferin,Itu bajunya kece mbak...@vanillahijab,no
992,any_rp84,Hrg naa,no
993,nurzarifahismail,Org Malaysia boleh beli ke?,no
994,alicetuti,Order dong,no
995,sitaveronica,Ada wrn hitam'a gk? N cr pesen'a gmn?,no
996,lailii_r,Kak mupeng kak @wulanendarwati,no
997,syafir_hijab,Yang mau titip yuk DM yaa 🙋🙋,no
998,aniisagilang22,Say nie hrganya brapa,no
999,resti1031,Kayanya naksir bajunya,no
1000,puri_sirojuddin,@shadina_gallery  brp harga kia instanya sis. Boleh nitip,no
1001,shadina_gallery,Yuk sis @sitaveronica @alicetuti @sabhiarkaafra bisa titip order di kita 😊😊,no
1002,kalevisyauqi,Nunggu blouse nya😍😍😍😍,no
1003,kalevisyauqi,Nunu,no
1004,lily_auliia,Blouse nyaa naksir 😍,no
1005,anditaweka,Bisa nutup dada ga nih @vanillahijab,no
1006,iemalatifa,"Boleh nih.. Buat lebaran besok, tinggal blusuk aja..",no
1007,wulanendarwati,@lailii_r hehe ak uda mbatin td pas liat psti lelek pngen 😁 bagus ya 😍😍 mdh2an launch abis gajian 😢,no
1008,annisaadi,mbaa pgn blouse yg on model 😍@vanillahijab,no
1009,dindavanillahijab,@aniisagilang22 harga diinfokan saat open order di website ya dear.,no
1010,dindavanillahijab,"@sitaveronica warna lengkap akan di share ke website,  order hanya via website vanillahijab.com / registrasi dan cek @carabelanjavanilla ya dear",no
1011,lailii_r,Kamis kak @wulanendarwati belom gajian itu 😢,no
1012,dindavanillahijab,@alicetuti @santi_nofiasari @sabhiarkaafra harga diinfokan saat open order di website vanillahijab.com/ registrasi dulu dan cek @carabelanjavanilla ya dear.,no
1013,fanfandinata_endhel,Brp,no
1014,dindavanillahijab,@fitdjon @firarawi2224 @uleyaadheno order hanya via website vanillahijab.com/ registrasi dan cek @carabelanjavanilla ya dear.,no
1015,fitriaprilliya,@dijahrafif,no
1016,dindavanillahijab,@fiaauliaaa @mykinara414 @melisdadamanik @nazwanasihah2215 untuk harga diinfokan saat open order di website dear.,no
1017,dindavanillahijab,@alindaaltaf sudah ada di postingan ya dear.,no
1018,rumahyasmine,"🍎 boleh titip order, atau nanti cek ready stock di Rumah Yasmine 😘",no
1019,lisdamoy,Mau ini gaa @utamihandiyanti ?,no
1020,wulanendarwati,@lailii_r yaaahh mbo jumat ya 😢😢,no
1021,4isy,@rachaulia nah baru diomongin nih ul nyari yg baru kan..,no
1022,rachaulia,"@4isy tapi kayaknya pendek yaa, ngga bisa nutup dada 😂",no
1023,ikalisayulia,Berapa ya harganya,no
1024,utamihandiyanti,gak mau ah pengen yg segi 4 gak mau pasmina @lisdamoy,no
1025,dijahrafif,Bgss say @fitriaprilliya,no
1026,ayukumbara,Berapa ya harganya?,no
1027,hanarumni_,@daradinda_ 😜 @anaalatifah,no
1028,ayuranggisiwi,Swing dress nya lagi dong,no
1029,tasonlinenaya,Bajunya bikin gagal fokus,no
1030,shbrn___,"AISYAH INSTAN VEIL fuschia, moka, laurel, dazzle masih avail. yuk cek ig",no
1031,qqinar,"yg
 bisa dititipin order mau ya ga kbagian mlu soalnya kmrn, asal jgn 
mahal2 ya sista lebihnya :) dm me thanks mau Kia hijab dan bobow pants 1",no
1032,cutfauziah3,Sis mau jilbab nya dong on modek,no
1033,nenkeen_ynoes,Cantiiik bangeeet 😍😍😂😂😂😂,no
1034,nenkeen_ynoes,"@cutfauziah3 hari kamis ka bru bisa di order,jngn sampe ktinggalan ya so'al ny biasa ny cepet ludees 😂😂😂",no
1035,ani_anggraeni227,Harga. a brp @vanillahijab,no
1036,maulidinahijab,Yg gak sempat order bs titip Kia instan bs k maulidina ya dm/ chat k kontak di bio ya 😉,no
1037,meydacandra,Ayooooo tumbaasss aunty... @arurita @anisa_hara @hafizha.ramadhani,no
1038,dwisophie,Pengen ini,no
1039,bogisgirl,I love it 😘,no
1040,desyrdewanti,"@drg.wiekeasmara apik, pengen deh",no
1041,drg.wiekeasmara,@desyrdewanti iy lucuk de,no
1042,antyenasywa,Berapa harga naya,no
1043,cutfauziah3,@maulidinahijab mau dong kak gmn cara order ny,no
1044,dzkia_shop,"Barangkali ada yg gak sempet order,  bisa titip order di kami kak.. Insha Allah amanah.  Langsung dm aja yaa Makasi 😊",no
1045,mamabellaarisa,"Aq mau model ini harga, e brp orde, e gimana makasih",no
1046,syafir_hijab,Yang mau titip yuk boleh DM kita yaa 🙋 pengiriman Dr Depok cek #testomonisyafirhijab,no
1047,lovelinesshijab,"Yuk
 yang mau titip bisa di kami. Pengiriman dari bandung. Jastip mulai 
10rb/pcs. Bisa via shopee maupun gojek. Dijamin trusted dan selama ini 
selalu dapat semua titipan 😍 sudah banyak testimoni yah bisa cek #lovelinesstestimoni. Info lebih lanjut cek ig ya gak digembok.  Fix titip langsung dm. No ribet say 😉 @mamabellaarisa @cutfauziah3 @drg.wiekeasmara @desyrdewanti @dwisophie @meydacandra @ani_anggraeni227 @nenkeen_ynoes @qqinar @hanarumni_",no
1048,lety_ail,Mb maw kia instantny..gmn crnya?,no
1049,kaniastuff,"@lety_ail open order besok kamis kak, kalo ga sempet order bisa titip order yaa😘",no
1050,hardianti_nf,Kak lu enggak minat?? @nurmala_akbar,no
1051,septyyogaswara,Hijab nya brp an? Cantik aku mau dong..,no
1052,mi.nang_store,@lety_ail vanillahijab.com kak..,no
1053,maulidinahijab,"@cutfauziah3 bisa Dm y mba kirim data lengkapnya, bisa order via shopee minimal belanja 120rb free ongkir maksimal 30rb",no
1054,sepatu_termurah1399,Brp ini kak?,no
1055,kha_alkhairiy08,😍,no
1056,tini8487,Maksud sy hrg hijab KIA instan sist..,no
1057,tini8487,Hijab kluarn trbaru..,no
1058,marsyahijab0506,"Yg masi minat lala bag peach, bella tunik, swing dress.. cek ig kita ya dear 🌸",no
1059,arty_angelic,"hahahha @itasahrie,, py apa yg akan kita lakukan",no
1060,deanaira_chayank,Belakang nutup punggung ga?,no
1061,aldhafela,Harganya brpa sist?,no
1062,sachiboutique_,"Assalamu'alaikum, yg mau titip order bisa langsung dm ya, Insya Allah dapat warna yg di mau 😍 bisa shopee juga 😘",no
1063,dwisophie,@sachiboutique_  jastip nya brp?,no
1064,sachiboutique_,dm ya say 😘 @dwishopie,no
1065,ayuuningtyaz,Salfok sm blousenya...,no
1066,nadian93,Mau bajunyaaaa,no
1067,dinakurniasari,Kalo beli/mesen nggak nunggu kamis bs?,no
1068,itasahrie,Entahlah @arty_angelic,no
1069,yudha_indriani,Nitip kah jeng 😌 @ikke_yurike,no
1070,kael_hijabstore,"Ready swing dress xl, vivy instan, and ana skirt.. yuk y blm kebagian",no
1071,huncies,Kepengen blousenya,no
1072,yudha_indriani,Look Look jeng 😌😏 @yurikeswara,no
1073,yurikeswara,@yudha_indriani ya ampyuunnn ....tidakkkkk 😱😱😱,no
1074,yurikeswara,@yudha_indriani aku pngen baju2nya. 😁 bsalah nitip,no
1075,sisikasari,Brpa harga nya sis???,no
1076,hijabcantikos,@sisikasari jika minat titip order di kita pengiriman dr bekasi ya bisa DM 😊,no
1077,hijabcantikos,@sisikasari jika minat titip order di kita pengiriman dr bekasi ya bisa DM 😊,no
1078,anis_setiorini,Udh khbsn yg rose @vanillahijab 😭😭😭😭,no
1079,asyfahshop,"Aku ada sis,mungkin minat @anis_setiorini",no
1080,bizii_clothing,"KIA rose, biyan, frozen cek ya 😊💕",no
1081,lediya03,Barangnya msh ada gk ya @vanillahijab,no
1082,tokoklipjilbab,@lediya03 sy ada 6warna bun..bisa order via shopee..,no
1083,lediya03,"Coba bsa dikirimin foto""nya gk yg 6 warna itu @vanillahijab",no
1084,tokoklipjilbab,@lediya03 cek dm mba,no
1085,mamah.raisar,Masih ready kia instan fuschia dn gading minat dm ya sat,no
1086,mimii_windowshoper,"Hay dear..msih ada kia instan olive n fuschia..bsa check out shopee jga lho, yuukk diorder 😘🙏",no
1087,rumahyasmine,🍎🍎 Yasmine masih punya warna ini 😘😘,no
1088,vanillahijab,"Assalamualaikum Sisters, Ramadhan memang masih nanti, tapi boleh dong persiapan jauh jauh hari heheheVanilla mengeluarkan spesial edisi... ""Romantic Collection""Edisi ini berupa motif limited yang hanya dijual di Vanilla saja (kecuali ada pabrik yg meniru)Kali ini koleksinya Dress yang sangat cocok dipakai saat Ramadhan nantiBahan Maldiv Silk yang sangaaat halus & jatuh, ekstra lembut, tidak berbuluKoleksi ini limited banget dan super eksklusifIni salah satu motifnya, masih ada motif cantik lainnyaLaunching RABU jam 6 pagi di www.vanillahijab.com #romanticcollectionvanilla",yes
1089,puutriwulandarii,Inaaaah @karinjuu sepertinya ini lucuuuk,no
1090,riskapamungkas,"Terusan dung mba,pasti keren bgy",no
1091,karinaayularasmita,💖💖💖,no
1092,hijabcantikos,Yuk DM yang mau titip order boleh yaaa pengiriman JNE/JNT Bekasi😊,no
1093,dewimuhh,Cant wait for this romantic dress 😍,no
1094,gethijabakuu,atasnya mau liat donggg,no
1095,annisa.pebrianti,Mau titip @hijabcantikos,no
1096,gendhis.co,Cakeeep motifnya 😍😍,no
1097,shasaa,Yaaahh rabu pagi.. 😫yg semarang domisili kabar2 mam nitipp,no
1098,ynoorr,Lucuuuuu😍😍,no
1099,errinperdani,cantik.,no
1100,haslind96,Ukuran xl ada,no
1101,ratna__antar,Busui ga ya kakk,no
1102,karlinakd,Halo kak @butik_kadesqons menjual produk gamis dan jilbab dengan kualitas sangat baik insha Allah. Bisa cek ig yah😊,no
1103,kumalahijabstore,Yuuuk yg g sempat order bs langsung chat dear 😍😍😍,no
1104,fitrisfa,"Lucuuu ihh,, mauuu 😍😍",no
1105,mimii_windowshoper,Hay asslmlkum..yg takut ketinggalan atau gak smpat order bisa titip di aku yaa 🙋 kirim dari tangsel 😘🙏 #testimimiiwindow,no
1106,rifdahsy,Hen beliin @hennylita,no
1107,aleesha_store,"nggak
 sempet order? bisa titip di kami yaa 🙌 low price, best service ❤ bisa 
free ongkir dengan subsidi aleesha 😋 very limited seat, thank youu 🙏",no
1108,wulandari.agustini,Andaikan ukurannya bukan allsize,no
1109,novani_la,Can't wait,no
1110,jp_furniture,Waaaah bkal kebagian gak yaah,no
1111,weny899,Berapa harganya😐😐,no
1112,nuril_latifa,😍😍😍😍😍,no
1113,pevicaa,Lucu ih,no
1114,harunaten,Motifnya bikin n print sendiri gitu kak?,no
1115,tututrosinta,😍😍😍😍😍😍😍😍😍,no
1116,yeezzyez,Bgs nih ci @sucifwr,no
1117,havana_hijab,"Yuk yg mau titip order, bisa langsung chat DM atau line skrg yaaaa 😍😍 cek #testimonihavana_hijab",no
1118,myfabuloushijab,"Assalamulaikum, yang mau tapi nggak sempat order bisa bareng aku yaa, jastip 7rb aja👌bisa free ongkir via Shopee, makasih 🙏",no
1119,ardani0407,Bisa titip order ke kita ya....😊😊,no
1120,siskhanofa,Kilho @tokodesy.r. jarene Cantik ayu... 😟😄😜,no
1121,elokauliyah,Bagusss 😍😍,no
1122,hijabcantikos,@annisa.pebrianti DM ya sis utk info😊,no
1123,cory_novi_ariyanti,Cantik sekaleee,no
1124,annisafarhanah,@yuliyaantii duh mau ikutan beli utang puasa aja belum lunas 😂,no
1125,rizcay_galery_bali,Assalamualaikum kakak yuks kepoin  daster Bali kece n mumer  n koleksi mukena @rizcay_muslimah  untuk persiapan Ramadhan 😍,no
1126,qori0504,Bagussss♥♥,no
1127,nura.online,Gorgeous. Check our collection,no
1128,citraoktavinni.rs94,Assalamualaikum mba say. Yg mau ikutan jastip di aku bisa langsung  dm ya mba. Trimss😘😘,no
1129,lailii_r,Bagus kak @wulanendarwati,no
1130,wulanendarwati,@lailii_r iy lek baguuusss 😍😍😍 tp knp uploadnya cepet bgt 😢😢😢,no
1131,dianayucandradewi,Syukaaaa.,no
1132,dinidinaryati,Lucu ni.. @i.s.n.i,no
1133,i.s.n.i,@dinidinaryati beliii dinn ahahhaha,no
1134,dinidinaryati,@i.s.n.i kmu beli ga?,no
1135,karinjuu,Ehhh iyaaaa lucuuu @puutriwulandarii cusss beli yok!,no
1136,puutriwulandarii,Rebo pagii @karinjuu,no
1137,hlnraydev,😍😍😍😍,no
1138,tinikoeswara22,Mauuuuuuuuuu,no
1139,chieyvacaelvia,Cant waaaitt 😍😍😍,no
1140,marcellasella_,Lucuk neh buat lebaran @mariscaaltaisir,no
1141,novi_rosyadi,Sukaaaaaak,no
1142,diahikawa,Kak bikin size besar dunk..ld 106 gitu,no
1143,srihartati95,Cantik,no
1144,melindatiani,😍😍😍😍,no
1145,salma_rosadha,Menggoda kantong hehehe @vanillahijab 😂😂😍😱🙏,no
1146,dins__15,Tjakeeeup motif nya 😍,no
1147,fitri_astuti_1881,Cantik warna ini .... Harus punya nih,no
1148,sarah_kautsar,😍😍,no
1149,bernawie_tha_,Mauuuuuu,no
1150,cindyeeke,Kak..bikin yg ukuran xs dong..,no
1151,bunda_onlineshop,Sudah sering gagal order via web site @vanillaforfashion @vanillahijab membuat Sy patah hati😗💔💔💔,no
1152,yoshida_mardi,Pengen.. tp biasanya nggak dapet.. apa daya..,no
1153,v3nnie_fatiqa,"@vanillahijab...bakal
 gak kebagian klu lunching ny jm 6 pagi, jm sibuk2ny dirmh persiapan ke 
ktr, klu boleh saran ya diganti dnk sis jm 8 pagi.",no
1154,dindavanillahijab,@ratna__antar busui dear. @haslind96 info size bisa LINE ke @vanillasupport (pakai @) ya dear .,no
1155,dindavanillahijab,"@weny899 info harga dishare ke website saat open order dear, @harunaten info detail produk bisa LINE ke @vanillasupport (pakai @) ya dear.",no
1156,apriana.wulan,Brp harganya sist,no
1157,eonni_viqly,Mauuuu.....,no
1158,mymutzq,mauu,no
1159,dtaramika,mauuuu,no
1160,lilis_tory,Mau bisnis hijab..lu kepoin dlu account ini deh @mizanmuhammad_ heuheu..,no
1161,amanherny7,Mbk bisa tidak yah klo order lwat line,no
1162,citraoktavinni.rs94,Yg mau titip order blh di aku yaa. Langsung dm aja mba Say. Maacih🙏,no
1163,citraoktavinni.rs94,Ndak bsa mba @amanherny7. Order hanya via web😊 bisa titip order ke aku yuk mbasay jka berminat🙏,no
1164,yuliyaantii,Aduhhh cantik nya.. Tapi btw utang puasa dulu lah haha @annisafarhanah,no
1165,maya_eunhae_girl,Naksir bgt yg ini,no
1166,niiar,Panjangnya 130-135 dong kak,no
1167,shadina_gallery,"Yuk yg takut ga ke bagian, bisa titip order di kita ya sis, insya Allah selalu dapat @amanherny7 @jp_furniture @shasaa 😊😊",no
1168,neos_prohijab,"Yuk masih bnyk koleksi sala, mala, fara, vivy, belle, dll. Frr",no
1169,neos_prohijab,FREE ongkir lho... tanpa shopee,no
1170,putristp,Mba mw donk .masi ad kah,no
1171,shadina_gallery,Yuk sis @putristp bisa titip order di kita 😊,no
1172,irenanovi,"Yg sibuk & mau titip beli, silahkan dm ya😊, #testimonichiic",no
1173,nurulhs1009,Bagusss bgt 😍😘,no
1174,mariaellulfah,Brp hrganya?,no
1175,mardiati25,Sukaaaaa,no
1176,nauralita_shop,Size chartnya???,no
1177,dzohrighinan,💕,no
1178,khddey,Kak Cantikkk yaa .. aq mw @titinsn hehe,no
1179,derhmat,@aprilliaranti,no
1180,endang_ilam,mau donng,no
1181,yuniyovan,Mau donk yg ini size s...,no
1182,dhiayucece,Yg nyari abstract dress size S bisa dm saya ya. Saya punya 1pcs td kelebihan ordernya,no
1183,sulfitrah_dewi,Cara ordernya gmn ?,no
1184,monalisa7592,Kak.. Ready lagi donk,no
1185,la_pedia,"Yang cari abstrak uk M,bisa dm.saya mau lepas..",no
1186,yulisofy,"Yg minat Garden dress - jewel size S boleh dm, dilepas karena kebesaran, makasih :)",no
1187,dina_isniyanti,Vrp mba,no
1188,retnofitria3,Masih ga,no
1189,adorableprojects,"On this beautiful morning let us offer you our backpack and sneakers collection😍ㅤㅤㅤㅤㅤㅤ'Pupilia Creamy Sneakers'Available size 36 s/d 41Good quality grade Thermo plastic rubber lebih kuat, lebih lentur dan ringan. ㅤㅤㅤㅤㅤㅤ'Varvatos Black Backpack'Material : CorduraSize : 41 x 33 x 14cmFits Laptop 14 inch'Handle : 80 cm (Adjustable)ㅤㅤㅤㅤㅤㅤDont forget to check our full catalogue at www.adorableprojects.com or you can contact your csr area",yes
1190,midiaaaa_,Cs bdg timur apa ka?,no
1191,adorableprojects,"Hi @midiaaaa_
 Kamu bs hubungi Simon, Customer Service area Kota Bandung • 
SMS/Whatsapp : 087825394303 • BB Pin : D5305ABD • LINE : 
adorableprojects005",no
1192,indrimuchtar,Cs depok apa ya? Thanks,no
1193,tikayulianti19,Duh tas nya 😍,no
1194,ramaditaws,Cs tangerang please? Thanks @obladabladi,no
1195,ita.rks,Cs lampung apa ya kak?,no
1196,adorableprojects,"Hi @ita.rks
 Kamu bs hubungi Boni, Customer Service area Sumatera Selatan, Lampung, 
Riau, Kep. Riau dan Kep. Bangka Belitung • SMS/WA : 089618605183 • BB 
Pin : D5D39AE7 • LINE : adorableprojects002",no
1197,adorableprojects,"Hi @indrimuchtar
 Kamu bs hubungi Hery, Customer Service Area Depok 1 (Kec. Bojongsari, 
Kec. Cinere, Kec. Limo, Kec. Beji, Kec. Cimanggis) • SMS/WA: 
083820464846 • BB Pin : D56942CC • LINE : adorableprojects006",no
1198,adorableprojects,"Hi @ramaditaws Kamu bs hubungi Anggi, Customer Service Area Tangerang • SMS/WA : 089672105734 • BB Pin : 5FE40AAE • LINE : adorableprojects025",no
1199,anca.pralampito,Yg surabaya CS nya dimana ?@adorableprojects,no
1200,arininrfdlh,Ikaaa ini cubet @_ikapuspitasari,no
1201,hafshovhndn,Sepatunya ada warna lain? @adorableprojects,no
1202,putrihndn,Cs jagakarsa jaksel apa ya? Thanks,no
1203,adorableprojects,"Hi @putrihndn
 Kamu bs hubungi Hendra, Customer Service Area Jakarta Selatan 2 (Kec. 
Mampang Prapatan, Kec. Pancoran, Kec. Cilandak, Kec. Pasar Minggu, Kec. 
Jagakarsa) • SMS/WA: 083821613026 • BB Pin : 5F46D518 • LINE : 
adorableprojects024",no
1204,adorableprojects,Hi @hafshovhndn ada warna black sama pink juga kakak,no
1205,adorableprojects,"Hi @anca.pralampito Kamu bs hubungi Ronny, Customer Service area Surabaya • SMS/WA : 083820668920 • BB Pin : D4FCA501 • LINE : adorableprojects020",no
1206,annisanvr,CS Pesanggrahan Jaksel apa ya? Thanks,no
1207,devi_nurfajriani15,"Kak @adorableprojects, CS kabupaten bogor apa ya ? Trs kena ongkir brpa ya kira2 ? Mkasih kak...",no
1208,ijul98_,Cs jakut apa ya ka?,no
1209,vi_nafa,Cs kota semarang dong min @adorableprojects,no
1210,paulinaissabell,Kak kok CS jawa tengah gak balas chat saya ya? Yang atas nama riko itu.,no
1211,arraaaw,Ka minta cs bogor makasih😊,no
1212,swgendis,min yang cs cimahi kok online tapi ga bales chat saya ya? @adorableprojects,no
1213,adorableprojects,"Hi @annisanvr
 Kamu bs hubungi Mul, Customer Service Area Jakarta Selatan 1 (Kec. 
Setiabudi, Kec. Tebet, Kec. Kebayoran Baru, Kec. Kebayoran Lama, Kec. 
Pesanggrahan) • SMS/WA: 083820398361 • BB Pin : 2B09D668 • LINE : 
adorableprojects015",no
1214,adorableprojects,"Hi @devi_nurfajriani15 Kamu bs hubungi Binar, Customer Service Area Bogor • SMS/WA : 089663892800 • BB Pin : D59D4FD7 • LINE : adorableprojects018",no
1215,adorableprojects,"Hi @ijul98_
 Kamu bs hubungi Upi, Customer Service Area Jakarta Utara • SMS/Whatsapp
 : 083829211818 • BB Pin : D41E2924 • LINE : adorableprojects017",no
1216,adorableprojects,"Hi @vi_nafa Kamu bs hubungi Rafa, Customer Service Area Semarang • SMS/WA : 085724381603 • BB Pin : D55FA558 • LINE : adorableprojects019",no
1217,adorableprojects,Hi @paulinaissabell mohon ditunggu ya kakak cs area kita baru open,no
1218,adorableprojects,"Hi @arraaaw Kamu bs hubungi Binar, Customer Service Area Bogor • SMS/WA : 089663892800 • BB Pin : D59D4FD7 • LINE : adorableprojects018",no
1219,adorableprojects,Hi @swgendis mohon ditunggu ya kakak,no
1220,sellyana703,Kak CS SUMUT apa yah kak ?,no
1221,charisma_putri,Kak sepatunya yg warna putih ada ndak.?,no
1222,lyser_1,Kak cs tambun bekasi apa ya?,no
1223,etirahma11,Cs Jakarta timur ka,no
1224,sitacandradewii,Cs jogja apa kaa ? @adorableprojects,no
1225,annisa_hanafi,Ka kalau mau sepatunya daerah malang gimana ya,no
1226,adorableprojects,"Hi @annisa_hanafi
 Sistem order di kami melalui chat line/whatsapp/bbm/sms ke customer 
service yg cover area kakak atau langsung melalui website, Kamu bs 
hubungi Adit, Customer Service Area Jawa Timur • SMS/WA : 083820416601 •
 BB Pin : D5043EB0 • LINE : adorableprojects007",no
1227,adorableprojects,"Hi @sitacandradewii
 Kamu bs hubungi Rio, Customer Service Area DI Yogyakarta • SMS/WA : 
089690392401 • BB Pin : D454DCF7 • LINE : adorableprojects003",no
1228,adorableprojects,"Hi @etirahma11
 Kamu bs hubungi Eky, Customer Service Area KaJakarta Timur 1 (Kec. 
Matraman, Kec. Pulo Gadung, Kec. Cakung, Kec. Jatinegara, Kec. Duren 
Sawit) • SMS/Whatsapp : 089618563214 • BB Pin : D588820B • LINE : 
adorableprojects016",no
1229,adorableprojects,"Hi @lyser_1
 Kamu bs hubungi Okta, Customer Service area Kota Bekasi dan Kabupaten 
Bekasi (Exclude Cikarang) • SMS/Whatsapp : 083829114398 • BB Pin : 
D5B1AA61 • LINE : adorableprojects013",no
1230,adorableprojects,"Hi @charisma_putri saat ini yang ready black, pink sama creamy aja kakak",no
1231,adorableprojects,"Hi @sellyana703
 Kamu bs hubungi Deny, Customer Service Area Aceh, Sumatera Utara, 
Sumatera Barat, Jambi dan Bengkulu • SMS/WA : 081809098587 • BB Pin : 
D57AFA36 • LINE : adorableprojects011",no
1232,mayaziee_mac,Gmn cara Pesan nya and bisa request gak sis?? Thx,no
1233,leenantaaaa,Kakk mau order. Cs buat malang manaa,no
1234,adorableprojects,"Hi @leenantaaaa Kamu bs hubungi Adit, Customer Service Area Jawa Timur • SMS/WA : 083820416601 • BB Pin : D5043EB0 • LINE : adorableprojects007",no
1235,adorableprojects,@mayaziee_mac cek dm ya kakak,no
1236,nopiaks,"Tuh yg kek gua, cm gua navy @windawti",no
1237,charisma_putri,Next time bakalan ada yg warna putih ndak kak?,no
1238,adorableprojects,Hi @charisma_putri ditunggu aja ya kakak,no
1239,moniclairef,@yasiscaresty bagus ga?,no
1240,yasiscaresty,Tasnya apa sepatunyaa @moniclairef,no
1241,lestarinurtami,Sneakernya 1 warna?,no
1242,nuhuii25,Tasnya msh ada ga ka,no
1243,vitachristiana,Jakbar gimana ordernya?,no
1244,murniaw,Ka minta cs depok dong,no
1245,azizah0112,Kak aku mau order dari Ciputat.. Csnya mana??,no
1246,jussie_ahmad,Kalau di luar pulau jawa kayak saya di papua gmana ada CS nya,no
1247,adorableprojects,"@lestarinurtami ada warna black, sama pink juga kakak",no
1248,adorableprojects,"Hi @vitachristiana
 Kamu bs hubungi Ace, Customer Service Area Jakarta Barat • SMS/WA: 
083820678137 • BB Pin : D4863AD8 • LINE : adorableprojects001.",no
1249,adorableprojects,"Hi @murniaw
 Kamu bs hubungi Hery, Customer Service Area Depok 1 (Kec. Bojongsari, 
Kec. Cinere, Kec. Limo, Kec. Beji, Kec. Cimanggis) • SMS/WA: 
083820464846 • BB Pin : D56942CC • LINE : adorableprojects006.",no
1250,lestarinurtami,Boleh tag yg pink?,no
1251,adorableprojects,"Hi @azizah0112
 Kamu bs hubungi Iday, Customer Service Area Tangerang Selatan • SMS/WA :
 089621218267 • BB Pin : D4071F2E • LINE : adorableprojects010.",no
1252,adorableprojects,"Hi @jussie_ahmad
 Kamu bs hubungi Pegy, Customer Service Area Sulawesi, Maluku dan Papua •
 SMS/WA : 085974611707 • BB Pin : D65ADF89 • LINE : adorableprojects009.",no
1253,fitrifauziah2604,Jakpus di mana ordernya ???,no
1254,adorableprojects,"Hi @fitrifauziah2604
 Kamu bs hubungi Wida, Customer Service Area Jakarta Pusat • 
SMS/Whatsapp : 089682468526 • BB Pin : 5FBAB63E • LINE : 
adorableprojects027.",no
